,dialogue_id,turns,text,emotion,act
946,280,1,There are quite a lot of them and it’s hard to explain.,no emotion,no action
947,280,2,Is there anyone you would like to share with me and interact with?,no emotion,no action
948,280,3,hard to describe,no emotion,no action
949,280,4,"Because you mentioned that you are the captain and because you are interacting with that person, you think it is quite a special experience or it is more difficult to discuss things.",no emotion,inquire
950,280,5,"Fortunately, it’s just that juniors are super unreliable. In badminton, we all have to grab the ground because the space is not enough. At the 50th minute of every hour, we have to go over there to draw a venue and get a student ID to draw. If you want to draw a court, you need four people. That's fine. Sometimes they don't show up before they're all here, which is very troublesome.",anger,no action
951,280,6,Is it possible that I'm angry at my junior for coming late and not getting the draw?,no emotion,emotional reflection
952,281,1,"We won't just hang around and wait for another hour, but it will still be a bit troublesome.",anger,no action
953,281,2,"It's really inconvenient. If you make a reservation to go to the badminton court at that time, some people won't show up. It might be delayed by another hour.",no emotion,no action
954,281,3,Even I will be late,no emotion,no action
955,281,4,Each forgives the other for this,no emotion,brief description of the semantics
956,281,5,So it's okay. What was I going to say just now?,no emotion,no action
957,281,6,"It sounds like your personality may be irritable or angry because of this matter, so you are unhappy in these club experiences or have experiences in which you argue with others.",no emotion,inquire
958,282,1,"It doesn’t happen very often, almost never, because I’m more casual. Maybe some people like my roommates are more concerned with details, but I’m relatively rough, so it’s fine.",no emotion,no action
959,282,2,"You can find other ways to solve it, right?",no emotion,no action
960,282,3,"If this thing can't be done, forget it and just give it to him. Life will find its own way. For example, the interpersonal relationship or community we have discussed also sounds like a value that you think about the solution.",no emotion,no action
961,282,4,should always be solvable,no emotion,no action
962,283,1,"I haven't encountered anything that my wife can't solve. Fortunately, there are fewer things that bother me and there are more things like that because there are too many things piled up together.",disgust,no action
963,283,2,That’s why I find it more difficult to solve this situation,no emotion,no action
964,283,3,But that means staying up late and then not sleeping at all,no emotion,no action
965,283,4,"But just now because you mentioned that after going through it, you felt that the experience was actually not bad.",no emotion,no action
966,283,5,"In fact, this kind of time is relatively rare. Most of the time, I will find a way not to make myself so tired. I will find a way not to fall into that kind of situation.",no emotion,no action
967,283,6,Like what kind of things or situations you would plan in advance,no emotion,inquire
968,284,1,"Just like I said just now, our feather team originally didn’t have the position of captain and vice-captain. The captains in front of me told me that it was a life-and-death job because the vice-captain didn’t even do anything, so he was the one doing a lot of chores. Then I tried to find a way to bring in another person and force him to help three people together.",no emotion,no action
969,284,2,"Because I think after listening to it today, I asked you how much pressure you felt in class at first, but it turned into a six. Then I found out that actually, whether you are doing a report, asking for help from a senior, or in a club, you can just be looking for it. Someone come and help",no emotion,summary
970,284,3,"In other words, it should be because I don’t have such high demands on myself, so I feel more relaxed.",fear,no action
971,284,4,This means that you can go on without expecting or putting too much pressure on yourself to complete everything by yourself.,no emotion,brief description of the semantics
972,285,1,"Yes, I have less pressure on my studies because I don’t take it so seriously. If my roommate wants to get an A+ in every subject if he wants to study, you really can’t make mistakes. I just read it casually. That won't work",no emotion,no action
973,285,2,"Relatively speaking, it also gives myself a little more flexibility to follow suit.",no emotion,brief description of the semantics
974,285,3,"It can also be said that they are lazy because they have taken more difficult courses. There are fewer hard courses, such as the cross-artificial intelligence course, so they have to learn some electrical engineering courses, which are more tiring to a certain extent. There's a huge difference",disgust,no action
975,285,4,"But I think the way that is really suitable for you is to find a way to complete your studies, whether it is to experience club activities.",no emotion,no action
976,286,1,I don’t know if I might regret it in the future because I didn’t study hard.,fear,no action
